MAXSIZE 1
LAPSE DBBbAcBakfBbfbBCdcABAfabfcDCDdddaACBCBDadfDCaACbadBkDaCfDcffdBaDffkkcbkkkCBbCDkcABDADdkakAB
LAPSE afadDBAaAacBfkBaBADDBDaakACDDbafBkkdDfkCdbCDccBcaDffdacdbBAfDcDccaAcCCfckdkkafkDccBckcCBBkadC
LAPSE CCbaCbcfkaaabBCfbfdcDfDfDbAkcCfDBBCDdAacaBaDCCbADbdCBdBaaddcdDfDCddaDadBffcfDABakaBkfkAccaBakkC
LAPSE DcaakcbkbdADCCADcBbBbbCcfDfAbDkkCDBfbdkBcfCkbBBdabBDfDccckfbABCakkkaDcBafkkAbkkAddBaakDfaDccbCbdcf
LAPSE acAdabDcCfbdckdCfBBdBdfbdCafbDDfBbDCAkdCcdaBkDbBbffdDcaAckkdCckCCdcdCBfdCdcbaAAbAaAcfkkbCa
LAPSE DdCDfACfkcbkdCCBBBcAADDDbfacCkCBcdCAdfDbckkcCBfcAaDAbcdDcDdbDdDcbdBdaacdDBkDabkbkAbaafcABaCbcCDdCkf
LAPSE cfbbdbDfckAbDCDAAckffkDAfCcaCdAccbbCdcacCBBCkcDaBBDBaCCDckBfDbDkfabCckdcfbCCfDBDkDBaDdAbkAAkCBD
LAPSE BCAacDdDckCddaBdcckkBbDckcfAbfkbkAcAfffBCacddcfbckabBBDDkfakdDBDcbdfbBDbABDDBcdAADdCcDADbkCCbDkfD
LAPSE BDccDfBddCcdaddDAbfkfakkDcDaDaBakAfdkcBdkbddfdfDAACkDfDbDbbCkadaCDaDBfBkfCkddaAafDCCkdAADkBkCc
LAPSE AafcBCAcBcCBdafcCbcaAACCfCacABBkfCDBbdcBcfCDafDkCdDCAfckbACcafCfcbAfcbBcdccAdCbcbckBbbcBcA
LAPSE CBbdbDkCBCkCddCAAcBDDDbAckkCcCabdffdBDADbckckbbdadDcCAbfkfDaaCCkCBCacDfbDcaDdAdBBckbDbCfcBDA
LAPSE dCdCkCAkaBkdcBAdCddAfBkdfBDADbbbBaAAkkdbCkfbfakBDbkcfaACAdACBbbkkffccbaafDkbBaDABDCcBabAdbBBcbcd
LAPSE ABfaAddaDCCfdAACaADacDafCDDCDCAaaCdfBbcbCBkfBACfkBfDDAcAcdBBfDAcBddaBfCBbBdAcbAfBkbfADcBCaAkCbDAaBDk
LAPSE dCfdCCADAkCCAAbcbAfCfbBCAAkaaacbCCACkDkbbdkccbadaAakBadbAkDkfdBBBAdccdfcfffdACfdcddcBdBBcb
LAPSE ddkkDdBdCbDfcfBAkfakfbAkdacdkbcBfaBBAkCdfkDaAcdAcAkAbffcabdbkDcdbaBDBABABffkDDbckDBcadCdddaAkDAB
LAPSE CacafadkBfBkkcAADDBCDBaAbkkcBkDckBdfBDBfbBdDdfckdaabcCCBkckfkbdccaDdACBkAfDBBCkfCffDcBdfbBcd
LAPSE BABCbafbfAAAddcAaAcadAdkbAADcfakbBAcCbDddADkdbbkAADffbCDCkabBfCkfDfkBBBkfCafkbdAckakdakkkDB
LAPSE kbfBbafcCafcBkbBDccbDkACffDBfAkBABADffbcfAbcabcCBkDCCaAfaAAadabCCkDBCCadDabAAkabCfDaaCACDDkcCdCCC
LAPSE caAafkAfAkCffkcCbcAbCdAkDkfBbDDaDBBbaDbDcaDAcBaddccafCbckAcCfcCcdAdaABcfCaDCfCABdDafAdfBfkkaDDBc
LAPSE dAcCDaDCdBBkbfbcBfbACfAbdfCCafcDADabAbbDckkfBBCBccBCafABAbdaAkbDfbkdddCffCddCBkDAbakAabcfkD
LAPSE kCfCCcABdAfDfCAfDcfaCfAdBBABaafAABbfDkDfCAbfabCfkkcaaDfkCbCcAfaffCfDfkbdkDdcaBBdaCcCbbkcBcDBbD
LAPSE abdfCbkcAaDBDfkbkaaDBaBdfdcCbfdDcACaBbbcddkkDfBcaBbkAcBkfkDDAcCdaAkdbBCacDkacfBbdfCffCCcaDDckACadDAC
LAPSE aDAcbBdBCDfAdkBacCbAabbBBcCfAkfakAAdDckcCBDBBbaBBcBbdDcakAAfkdkkbbDAdADCdbcaddckkbfkbbaffkcCBd
LAPSE BcCbAkCCdcakfbkCBfBCadddfcbDkaADAfdACfDdbDACacDdCcbaBaDbBaaDfkkDAcCCfkBcDDaAbAadCbaaaCfAkDBbB
LAPSE aaBABfAaCfBcbdafkcBcBfdCkaAADbfakddbAadcDddkckaBfbCcfbfdbCBdfCfbBBaBfCdAkcdBbAbbDAbAACdcckffCbadck
LAPSE bcfCAbCkAfDcdAkfAdfACfbcbafCkbdAADkDcBABDBcAAAkAdaCdbaACddCDkkdaafcbcADkcbkdbDbddbdabkbabckkdBAfD
LAPSE ckkCbaCdCdDCCDbBdfCCBdffaddaacBckkaBcAdcfAaCcDDDaDcfBBDkBAkAaCkdcaCDAafkAbfDbdDfBAfCddAbBcadaAACBd
